#timeStep	16(2):1:Ta(celsius)	16(2):1:Heating(Wh)	16(2):1:Cooling(Wh)	16(2):1:Qi(Wh)	16(2):1:Qs(Wh)	16(2):1:VdotVent(m³/h)	16(2):HeatStockTemperature(celsius)	16(2):ColdStockTemperature(celsius)	16(2):MachinePower(W)	16(2):FuelConsumption(MJ)	16(2):ElectricConsumption(kWh)	16(2):SolarPVProduction(kWh)	16(2):SolarThermalProduction(Wh)	
89	23.7	0	0	661	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
90	20.0	567	0	200	567	0.0	35.0	17.6	981	3.533	0.000	0	0	
91	20.0	1551	0	200	1551	0.0	35.0	17.9	1891	6.807	0.000	0	0	
92	20.0	2136	0	200	2136	0.0	35.0	18.0	2476	8.912	0.000	0	0	
93	20.0	2613	0	200	2613	0.0	35.0	18.0	2953	10.632	0.000	0	0	
94	20.0	2894	0	200	2894	0.0	35.0	18.0	3234	11.641	0.000	0	0	
95	20.0	3066	0	200	3066	0.0	35.0	18.0	3406	12.261	0.000	0	0	
96	20.0	3223	0	200	3223	0.0	35.0	18.0	3563	12.827	0.000	0	0	
97	20.0	3276	0	200	3276	0.0	35.0	18.0	3616	13.019	0.000	0	0	
98	20.0	3397	0	200	3397	0.0	35.0	18.0	3737	13.453	0.000	0	0	
99	20.0	3338	0	200	3338	0.0	35.0	18.0	3678	13.241	0.000	0	0	
100	20.0	2457	0	200	2457	0.0	35.0	18.0	2797	10.068	0.000	0	0	
101	20.0	3019	0	200	3019	0.0	35.0	18.0	3359	12.094	0.000	0	0	
102	20.0	2897	0	200	2897	0.0	35.0	18.0	3237	11.654	0.000	0	0	
103	20.0	2988	0	200	2988	0.0	35.0	18.0	3328	11.982	0.000	0	0	
104	20.0	2516	0	428	2516	0.0	35.0	18.0	2856	10.281	0.000	0	0	
105	20.0	181	0	4147	181	0.0	35.0	18.0	521	1.874	0.000	0	0	
106	27.0	0	-95	6128	-95	0.0	21.0	5.0	411	0.000	-0.102	0	0	
107	27.0	0	-1882	6886	-1882	0.0	18.5	5.0	2142	0.000	-0.530	0	0	
108	27.0	0	-2979	7022	-2979	0.0	18.1	5.0	3239	0.000	-0.802	0	0	
109	27.0	0	-3988	7511	-3988	0.0	18.0	5.0	4248	0.000	-1.051	0	0	
110	27.0	0	-4493	7145	-4493	0.0	18.0	5.0	4753	0.000	-1.177	0	0	
111	27.0	0	-4103	6195	-4103	0.0	18.0	5.0	4363	0.000	-1.080	0	0	
112	27.0	0	-3180	4283	-3180	0.0	18.0	5.0	3440	0.000	-0.851	0	0	
113	27.0	0	-867	610	-867	0.0	18.0	5.0	1127	0.000	-0.279	0	0	
114	25.5	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
115	22.4	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
116	20.0	101	0	200	101	0.0	35.0	17.9	515	1.855	0.000	0	0	
117	20.0	813	0	200	813	0.0	35.0	18.0	1153	4.150	0.000	0	0	
118	20.0	1118	0	200	1118	0.0	35.0	18.0	1458	5.249	0.000	0	0	
119	20.0	1431	0	200	1431	0.0	35.0	18.0	1771	6.374	0.000	0	0	
120	20.0	1605	0	200	1605	0.0	35.0	18.0	1945	7.004	0.000	0	0	
121	20.0	1823	0	200	1823	0.0	35.0	18.0	2163	7.788	0.000	0	0	
122	20.0	1933	0	200	1933	0.0	35.0	18.0	2273	8.184	0.000	0	0	
123	20.0	1812	0	200	1812	0.0	35.0	18.0	2152	7.747	0.000	0	0	
124	20.0	1792	0	200	1792	0.0	35.0	18.0	2132	7.675	0.000	0	0	
125	20.0	2066	0	200	2066	0.0	35.0	18.0	2406	8.660	0.000	0	0	
126	20.0	2079	0	200	2079	0.0	35.0	18.0	2419	8.708	0.000	0	0	
127	20.0	2147	0	200	2147	0.0	35.0	18.0	2487	8.954	0.000	0	0	
128	20.0	2033	0	457	2033	0.0	35.0	18.0	2373	8.541	0.000	0	0	
129	21.7	0	0	4394	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
130	27.0	0	-663	6019	-663	0.0	18.5	5.0	980	0.000	-0.243	0	0	
131	27.0	0	-2654	7370	-2654	0.0	18.1	5.0	2914	0.000	-0.723	0	0	
132	27.0	0	-3936	7979	-3936	0.0	18.0	5.0	4196	0.000	-1.041	0	0	
133	27.0	0	-5021	8376	-5021	0.0	18.0	5.0	5281	0.000	-1.310	0	0	
134	27.0	0	-5264	7772	-5264	0.0	18.0	5.0	5524	0.000	-1.370	0	0	
135	27.0	0	-4858	6315	-4858	0.0	18.0	5.0	5118	0.000	-1.269	0	0	
136	27.0	0	-3642	4054	-3642	0.0	18.0	5.0	3902	0.000	-0.968	0	0	
137	27.0	0	-1224	628	-1224	0.0	18.0	5.0	1484	0.000	-0.368	0	0	
138	27.0	0	-184	200	-184	0.0	18.0	5.0	444	0.000	-0.110	0	0	
139	24.5	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
140	21.9	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
141	20.0	51	0	200	51	0.0	35.0	17.9	465	1.675	0.000	0	0	
142	20.0	682	0	200	682	0.0	35.0	18.0	1022	3.679	0.000	0	0	
143	20.0	934	0	200	934	0.0	35.0	18.0	1274	4.586	0.000	0	0	
144	20.0	952	0	200	952	0.0	35.0	18.0	1292	4.652	0.000	0	0	
145	20.0	1341	0	200	1341	0.0	35.0	18.0	1681	6.050	0.000	0	0	
146	20.0	1564	0	200	1564	0.0	35.0	18.0	1904	6.853	0.000	0	0	
147	20.0	1697	0	200	1697	0.0	35.0	18.0	2037	7.333	0.000	0	0	
148	20.0	1872	0	200	1872	0.0	35.0	18.0	2212	7.962	0.000	0	0	
149	20.0	1901	0	200	1901	0.0	35.0	18.0	2241	8.066	0.000	0	0	
150	20.0	1937	0	200	1937	0.0	35.0	18.0	2277	8.195	0.000	0	0	
151	20.0	1956	0	200	1956	0.0	35.0	18.0	2296	8.266	0.000	0	0	
152	20.0	1759	0	444	1759	0.0	35.0	18.0	2099	7.557	0.000	0	0	
153	22.2	0	0	4518	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
154	27.0	0	-915	6530	-915	0.0	18.5	5.0	1231	0.000	-0.306	0	0	
155	27.0	0	-2790	7727	-2790	0.0	18.1	5.0	3050	0.000	-0.758	0	0	
156	27.0	0	-4036	8358	-4036	0.0	18.0	5.0	4296	0.000	-1.067	0	0	
157	27.0	0	-4755	8381	-4755	0.0	18.0	5.0	5015	0.000	-1.246	0	0	
158	27.0	0	-5054	7772	-5054	0.0	18.0	5.0	5314	0.000	-1.320	0	0	
159	27.0	0	-4694	6507	-4694	0.0	18.0	5.0	4954	0.000	-1.231	0	0	
160	27.0	0	-3683	4551	-3683	0.0	18.0	5.0	3943	0.000	-0.980	0	0	
161	27.0	0	-1312	719	-1312	0.0	18.0	5.0	1572	0.000	-0.390	0	0	
162	27.0	0	-85	200	-85	0.0	18.0	19.1	0	0.000	0.000	0	0	
163	24.1	0	0	200	0	0.0	18.0	18.2	0	0.000	0.000	0	0	
164	20.9	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
165	20.0	509	0	200	509	0.0	35.0	18.0	923	3.323	0.000	0	0	
166	20.0	1056	0	200	1056	0.0	35.0	18.0	1396	5.025	0.000	0	0	
167	20.0	1381	0	200	1381	0.0	35.0	18.0	1721	6.195	0.000	0	0	
168	20.0	1653	0	200	1653	0.0	35.0	18.0	1993	7.175	0.000	0	0	
169	20.0	1839	0	200	1839	0.0	35.0	18.0	2179	7.844	0.000	0	0	
170	20.0	1976	0	200	1976	0.0	35.0	18.0	2316	8.339	0.000	0	0	
171	20.0	2092	0	200	2092	0.0	35.0	18.0	2432	8.755	0.000	0	0	
172	20.0	2064	0	200	2064	0.0	35.0	18.0	2404	8.654	0.000	0	0	
173	20.0	2009	0	200	2009	0.0	35.0	18.0	2349	8.455	0.000	0	0	
174	20.0	2046	0	200	2046	0.0	35.0	18.0	2386	8.589	0.000	0	0	
175	20.0	2083	0	200	2083	0.0	35.0	18.0	2423	8.724	0.000	0	0	
176	20.0	1951	0	407	1951	0.0	35.0	18.0	2291	8.249	0.000	0	0	
177	20.2	0	0	3831	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
178	27.0	0	-225	6040	-225	0.0	18.5	5.0	542	0.000	-0.135	0	0	
179	27.0	0	-2324	7537	-2324	0.0	18.1	5.0	2584	0.000	-0.643	0	0	
180	27.0	0	-3792	8360	-3792	0.0	18.0	5.0	4052	0.000	-1.009	0	0	
181	27.0	0	-4591	8382	-4591	0.0	18.0	5.0	4851	0.000	-1.208	0	0	
182	27.0	0	-4878	7776	-4878	0.0	18.0	5.0	5138	0.000	-1.279	0	0	
183	27.0	0	-4654	6508	-4654	0.0	18.0	5.0	4914	0.000	-1.223	0	0	
184	27.0	0	-3609	4572	-3609	0.0	18.0	5.0	3869	0.000	-0.963	0	0	
185	27.0	0	-1247	817	-1247	0.0	18.0	5.0	1507	0.000	-0.375	0	0	
186	27.0	0	-36	200	-36	0.0	18.0	17.1	0	0.000	0.000	0	0	
187	23.8	0	0	200	0	0.0	18.0	17.8	0	0.000	0.000	0	0	
188	20.6	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
189	20.0	610	0	200	610	0.0	35.0	18.0	1024	3.687	0.000	0	0	
190	20.0	1117	0	200	1117	0.0	35.0	18.0	1457	5.244	0.000	0	0	
191	20.0	1504	0	200	1504	0.0	35.0	18.0	1844	6.637	0.000	0	0	
192	20.0	1741	0	200	1741	0.0	35.0	18.0	2081	7.492	0.000	0	0	
193	20.0	1956	0	200	1956	0.0	35.0	18.0	2296	8.267	0.000	0	0	
194	20.0	2055	0	200	2055	0.0	35.0	18.0	2395	8.622	0.000	0	0	
195	20.0	2186	0	200	2186	0.0	35.0	18.0	2526	9.095	0.000	0	0	
196	20.0	2194	0	200	2194	0.0	35.0	18.0	2534	9.122	0.000	0	0	
197	20.0	2234	0	200	2234	0.0	35.0	18.0	2574	9.266	0.000	0	0	
198	20.0	2266	0	200	2266	0.0	35.0	18.0	2606	9.382	0.000	0	0	
199	20.0	2222	0	200	2222	0.0	35.0	18.0	2562	9.224	0.000	0	0	
200	20.0	2104	0	499	2104	0.0	35.0	18.0	2444	8.797	0.000	0	0	
201	21.6	0	0	4544	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
202	27.0	0	-777	6534	-777	0.0	18.5	5.0	1094	0.000	-0.273	0	0	
203	27.0	0	-2670	7522	-2670	0.0	18.1	5.0	2930	0.000	-0.731	0	0	
204	27.0	0	-3976	7980	-3976	0.0	18.0	5.0	4236	0.000	-1.057	0	0	
205	27.0	0	-4865	8044	-4865	0.0	18.0	5.0	5125	0.000	-1.278	0	0	
206	27.0	0	-5112	7423	-5112	0.0	18.0	5.0	5372	0.000	-1.340	0	0	
207	27.0	0	-4927	6341	-4927	0.0	18.0	5.0	5187	0.000	-1.294	0	0	
208	27.0	0	-3795	4464	-3795	0.0	18.0	5.0	4055	0.000	-1.011	0	0	
209	27.0	0	-1450	761	-1450	0.0	18.0	5.0	1710	0.000	-0.426	0	0	
210	27.0	0	-239	200	-239	0.0	18.0	5.0	499	0.000	-0.124	0	0	
211	24.8	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
212	22.0	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
213	20.0	189	0	200	189	0.0	35.0	17.9	603	2.172	0.000	0	0	
214	20.0	750	0	200	750	0.0	35.0	18.0	1090	3.925	0.000	0	0	
215	20.0	1091	0	200	1091	0.0	35.0	18.0	1431	5.151	0.000	0	0	
216	20.0	1329	0	200	1329	0.0	35.0	18.0	1669	6.009	0.000	0	0	
217	20.0	1328	0	200	1328	0.0	35.0	18.0	1668	6.006	0.000	0	0	
218	20.0	1435	0	200	1435	0.0	35.0	18.0	1775	6.388	0.000	0	0	
219	20.0	1426	0	200	1426	0.0	35.0	18.0	1766	6.358	0.000	0	0	
220	20.0	1482	0	200	1482	0.0	35.0	18.0	1822	6.558	0.000	0	0	
221	20.0	1612	0	200	1612	0.0	35.0	18.0	1952	7.027	0.000	0	0	
222	20.0	1723	0	200	1723	0.0	35.0	18.0	2063	7.428	0.000	0	0	
223	20.0	1760	0	200	1760	0.0	35.0	18.0	2100	7.558	0.000	0	0	
224	20.0	1568	0	518	1568	0.0	35.0	18.0	1908	6.870	0.000	0	0	
225	22.6	0	0	4073	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
226	27.0	0	-822	5818	-822	0.0	18.5	5.0	1138	0.000	-0.285	0	0	
227	27.0	0	-2698	6935	-2698	0.0	18.1	5.0	2958	0.000	-0.739	0	0	
228	27.0	0	-4134	7722	-4134	0.0	18.0	5.0	4394	0.000	-1.098	0	0	
229	27.0	0	-4978	7758	-4978	0.0	18.0	5.0	5238	0.000	-1.309	0	0	
230	27.0	0	-5178	7167	-5178	0.0	18.0	5.0	5438	0.000	-1.359	0	0	
231	27.0	0	-5035	6011	-5035	0.0	18.0	5.0	5295	0.000	-1.323	0	0	
232	27.0	0	-3865	4266	-3865	0.0	18.0	5.0	4125	0.000	-1.031	0	0	
233	27.0	0	-1716	805	-1716	0.0	18.0	5.0	1976	0.000	-0.494	0	0	
234	27.0	0	-392	200	-392	0.0	18.0	5.0	652	0.000	-0.163	0	0	
235	25.3	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
236	22.6	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
237	20.0	21	0	200	21	0.0	35.0	17.9	435	1.566	0.000	0	0	
238	20.0	631	0	200	631	0.0	35.0	18.0	971	3.494	0.000	0	0	
239	20.0	979	0	200	979	0.0	35.0	18.0	1319	4.748	0.000	0	0	
240	20.0	1246	0	200	1246	0.0	35.0	18.0	1586	5.709	0.000	0	0	
241	20.0	1442	0	200	1442	0.0	35.0	18.0	1782	6.415	0.000	0	0	
242	20.0	1584	0	200	1584	0.0	35.0	18.0	1924	6.927	0.000	0	0	
243	20.0	1750	0	200	1750	0.0	35.0	18.0	2090	7.526	0.000	0	0	
244	20.0	1689	0	200	1689	0.0	35.0	18.0	2029	7.304	0.000	0	0	
245	20.0	1643	0	200	1643	0.0	35.0	18.0	1983	7.137	0.000	0	0	
246	20.0	1634	0	200	1634	0.0	35.0	18.0	1974	7.105	0.000	0	0	
247	20.0	1577	0	200	1577	0.0	35.0	18.0	1917	6.901	0.000	0	0	
248	20.0	1518	0	265	1518	0.0	35.0	18.0	1858	6.690	0.000	0	0	
249	20.0	1130	0	590	1130	0.0	35.0	18.0	1470	5.292	0.000	0	0	
250	20.0	806	0	920	806	0.0	35.0	18.0	1146	4.126	0.000	0	0	
251	20.0	421	0	1162	421	0.0	35.0	18.0	761	2.738	0.000	0	0	
252	27.0	0	-1429	7065	-1429	0.0	21.0	5.0	1746	0.000	-0.437	0	0	
253	27.0	0	-3438	7766	-3438	0.0	18.5	5.0	3698	0.000	-0.926	0	0	
254	27.0	0	-4220	7432	-4220	0.0	18.1	5.0	4480	0.000	-1.122	0	0	
255	27.0	0	-4256	6234	-4256	0.0	18.0	5.0	4516	0.000	-1.131	0	0	
256	27.0	0	-3647	4609	-3647	0.0	18.0	5.0	3907	0.000	-0.978	0	0	
257	27.0	0	-1324	928	-1324	0.0	18.0	5.0	1584	0.000	-0.397	0	0	
258	27.0	0	-67	200	-67	0.0	18.0	18.4	0	0.000	0.000	0	0	
259	24.5	0	0	200	0	0.0	18.0	18.1	0	0.000	0.000	0	0	
260	21.8	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
261	20.0	275	0	200	275	0.0	35.0	18.0	689	2.482	0.000	0	0	
262	20.0	814	0	200	814	0.0	35.0	18.0	1154	4.156	0.000	0	0	
263	20.0	1189	0	200	1189	0.0	35.0	18.0	1529	5.505	0.000	0	0	
264	20.0	1381	0	200	1381	0.0	35.0	18.0	1721	6.194	0.000	0	0	
265	20.0	1502	0	200	1502	0.0	35.0	18.0	1842	6.630	0.000	0	0	
266	20.0	1651	0	200	1651	0.0	35.0	18.0	1991	7.167	0.000	0	0	
267	20.0	1778	0	200	1778	0.0	35.0	18.0	2118	7.624	0.000	0	0	
268	20.0	1854	0	200	1854	0.0	35.0	18.0	2194	7.898	0.000	0	0	
269	20.0	1903	0	200	1903	0.0	35.0	18.0	2243	8.074	0.000	0	0	
270	20.0	1940	0	200	1940	0.0	35.0	18.0	2280	8.210	0.000	0	0	
271	20.0	2072	0	200	2072	0.0	35.0	18.0	2412	8.682	0.000	0	0	
272	20.0	1834	0	575	1834	0.0	35.0	18.0	2174	7.827	0.000	0	0	
273	22.5	0	0	4582	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
274	27.0	0	-913	6400	-913	0.0	18.5	5.0	1229	0.000	-0.308	0	0	
275	27.0	0	-2905	7547	-2905	0.0	18.1	5.0	3165	0.000	-0.794	0	0	
276	27.0	0	-4152	8142	-4152	0.0	18.0	5.0	4412	0.000	-1.107	0	0	
277	27.0	0	-5039	8203	-5039	0.0	18.0	5.0	5299	0.000	-1.330	0	0	
278	27.0	0	-5298	7569	-5298	0.0	18.0	5.0	5558	0.000	-1.395	0	0	
279	27.0	0	-5071	6351	-5071	0.0	18.0	5.0	5331	0.000	-1.338	0	0	
280	27.0	0	-4137	4606	-4137	0.0	18.0	5.0	4397	0.000	-1.103	0	0	
281	27.0	0	-1895	1166	-1895	0.0	18.0	5.0	2155	0.000	-0.541	0	0	
282	27.0	0	-350	200	-350	0.0	18.0	5.0	610	0.000	-0.153	0	0	
283	24.8	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
284	21.9	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
285	20.0	208	0	200	208	0.0	35.0	17.9	622	2.239	0.000	0	0	
286	20.0	783	0	200	783	0.0	35.0	18.0	1123	4.042	0.000	0	0	
287	20.0	1145	0	200	1145	0.0	35.0	18.0	1485	5.347	0.000	0	0	
288	20.0	1385	0	200	1385	0.0	35.0	18.0	1725	6.210	0.000	0	0	
289	20.0	1484	0	200	1484	0.0	35.0	18.0	1824	6.567	0.000	0	0	
290	20.0	1610	0	200	1610	0.0	35.0	18.0	1950	7.019	0.000	0	0	
291	20.0	1673	0	200	1673	0.0	35.0	18.0	2013	7.247	0.000	0	0	
292	20.0	1739	0	200	1739	0.0	35.0	18.0	2079	7.483	0.000	0	0	
293	20.0	1782	0	200	1782	0.0	35.0	18.0	2122	7.639	0.000	0	0	
294	20.0	1824	0	200	1824	0.0	35.0	18.0	2164	7.789	0.000	0	0	
295	20.0	1880	0	200	1880	0.0	35.0	18.0	2220	7.990	0.000	0	0	
296	20.0	1696	0	565	1696	0.0	35.0	18.0	2036	7.330	0.000	0	0	
297	22.8	0	0	4479	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
298	27.0	0	-1048	6386	-1048	0.0	18.5	5.0	1365	0.000	-0.343	0	0	
299	27.0	0	-2856	7307	-2856	0.0	18.1	5.0	3116	0.000	-0.784	0	0	
300	27.0	0	-4234	7881	-4234	0.0	18.0	5.0	4494	0.000	-1.130	0	0	
301	27.0	0	-5251	8198	-5251	0.0	18.0	5.0	5511	0.000	-1.386	0	0	
302	27.0	0	-5707	7795	-5707	0.0	18.0	5.0	5967	0.000	-1.500	0	0	
303	27.0	0	-5381	6367	-5381	0.0	18.0	5.0	5641	0.000	-1.418	0	0	
304	27.0	0	-4288	4498	-4288	0.0	18.0	5.0	4548	0.000	-1.144	0	0	
